id,class
field_427,corn
field_428,0
field_429,wheat
field_430,wheat
field_431,wheat
field_432,wheat
field_433,corn
field_434,corn
field_435,corn
field_436,corn
field_437,corn
field_438,corn
field_439,corn
field_440,wheat
field_441,rapeseed
field_442,wheat
field_443,0
field_444,corn
field_445,wheat
field_446,corn
field_447,wheat
field_448,0
field_449,corn
field_450,0
field_451,corn
field_452,wheat
field_453,corn
field_454,wheat
field_455,0
field_456,corn
field_457,corn
field_458,wheat
field_459,corn
field_460,wheat
field_461,corn
field_462,corn
field_463,corn
field_464,corn
field_465,corn
field_466,wheat
field_467,corn
field_468,wheat
field_469,corn
field_470,wheat
field_471,corn
field_472,corn
field_473,wheat
field_474,wheat
field_475,wheat
field_476,wheat
field_477,corn
field_478,corn
field_479,wheat
field_480,rapeseed
field_481,corn
field_482,rapeseed
field_483,wheat
field_484,corn
field_485,corn
field_486,corn
field_487,wheat
field_488,corn
field_489,corn
field_490,corn
field_491,corn
field_492,corn
field_493,corn
field_494,corn
field_495,corn
field_496,wheat
field_497,wheat
field_498,corn
field_499,wheat
field_500,corn
field_501,0
field_502,corn
field_503,rapeseed
field_504,0
field_505,corn
field_506,wheat
field_507,corn
field_508,corn
field_509,corn
field_510,wheat
field_511,wheat
field_512,corn
field_513,corn
field_514,corn
field_515,corn
field_516,corn
field_517,corn
field_518,0
field_519,wheat
field_520,corn
field_521,corn
field_522,corn
field_523,wheat
field_524,0
field_525,corn
field_526,0
field_527,corn
field_528,corn
field_529,corn
field_530,wheat
field_531,corn
field_532,wheat
field_533,corn
field_534,wheat
field_535,0
field_536,corn
field_537,0
field_538,corn
field_539,corn
field_540,corn
field_541,corn
field_542,wheat
field_543,wheat
field_544,wheat
field_545,wheat
field_546,wheat
field_547,wheat
field_548,corn
field_549,corn
field_550,corn
field_551,corn
field_552,wheat
field_553,corn
field_554,corn
field_555,corn
field_556,corn
field_557,wheat
field_558,wheat
field_559,corn
field_560,corn
field_561,corn
field_562,corn
field_563,wheat
field_564,corn
field_565,wheat
field_566,corn
field_567,wheat
field_568,corn
field_569,wheat
field_570,wheat
field_571,corn
field_572,corn
field_573,corn
field_574,corn
field_575,corn
field_576,corn
field_577,corn
field_578,corn
field_579,corn
field_580,corn
field_581,corn
field_582,corn
field_583,corn
field_584,rapeseed
field_585,wheat
field_586,rapeseed
field_587,corn
field_588,0
field_589,corn
field_590,corn
field_591,corn
field_592,0
field_593,corn
field_594,corn
field_595,wheat
field_596,wheat
field_597,corn
field_598,corn
field_599,wheat
field_600,corn
field_601,wheat
field_602,wheat
field_603,wheat
field_604,corn
field_605,wheat
field_606,corn
field_607,wheat
field_608,corn
field_609,corn
field_610,corn
field_611,corn
field_612,wheat
field_613,corn
field_614,corn
field_615,corn
field_616,corn
field_617,corn
field_618,corn
field_619,corn
field_620,corn
field_621,corn
field_622,wheat
field_623,corn
field_624,corn
field_625,corn
field_626,corn
field_627,corn
field_628,corn
field_629,corn
field_630,wheat
field_631,corn
field_632,wheat
field_633,corn
field_634,corn
field_635,corn
field_636,corn
field_637,corn
field_638,wheat
field_639,corn
field_640,corn
field_641,corn
field_642,wheat
field_643,corn
field_644,wheat
field_645,rapeseed
field_646,corn
field_647,corn
field_648,wheat
field_649,corn
field_650,wheat
field_651,corn
field_652,corn
field_653,wheat
field_654,wheat
field_655,corn
field_656,wheat
field_657,rapeseed
field_658,corn
field_659,wheat
field_660,wheat
field_661,0
field_662,corn
field_663,0
field_664,0
field_665,rapeseed
field_666,corn
field_667,corn
field_668,0
field_669,0
field_670,corn
field_671,corn
field_672,0
field_673,corn
field_674,wheat
field_675,corn
field_676,corn
field_677,corn
field_678,corn
field_679,corn
field_680,corn
field_681,corn
field_682,corn
field_683,wheat
field_684,wheat
field_685,wheat
field_686,wheat
field_687,corn
field_688,wheat
field_689,corn
field_690,0
field_691,corn
field_692,0
field_693,corn
field_694,corn
field_695,wheat
field_696,wheat
field_697,corn
field_698,corn
field_699,corn
field_700,corn
field_701,wheat
field_702,corn
field_703,corn
field_704,corn
field_705,corn
field_706,corn
field_707,corn
field_708,wheat
field_709,wheat
field_710,wheat
field_711,corn
field_712,corn
field_713,wheat
field_714,wheat
field_715,wheat
field_716,wheat
field_717,corn
field_718,corn
field_719,corn
field_720,corn
field_721,corn
field_722,corn
field_723,rapeseed
field_724,corn
field_725,corn
field_726,corn
field_727,wheat
field_728,wheat
field_729,corn
field_730,wheat
field_731,0
field_732,wheat
field_733,wheat
field_734,wheat
field_735,wheat
field_736,corn
field_737,wheat
field_738,corn
field_739,wheat
field_740,corn
field_741,corn
field_742,wheat
field_743,corn
field_744,wheat
field_745,corn
field_746,wheat
field_747,wheat
field_748,corn
field_749,corn
field_750,corn
field_751,wheat
field_752,corn
field_753,corn
field_754,corn
field_755,corn
field_756,wheat
field_757,corn
field_758,corn
field_759,wheat
field_760,corn
field_761,corn
field_762,corn
field_763,corn
field_764,corn
field_765,corn
field_766,corn
field_767,corn
field_768,wheat
field_769,corn
field_770,wheat
field_771,corn
field_772,wheat
field_773,corn
field_774,corn
field_775,wheat
field_776,corn
field_777,wheat
field_778,corn
field_779,corn
field_780,corn
field_781,wheat
field_782,corn
field_783,wheat
field_784,wheat
field_785,corn
field_786,wheat
field_787,corn
field_788,0
field_789,corn
field_790,wheat
field_791,wheat
field_792,rapeseed
field_793,corn
field_794,0
field_795,corn
field_796,corn
field_797,corn
field_798,corn
field_799,corn
field_800,corn
field_801,wheat
field_802,corn
field_803,wheat
field_804,corn
field_805,wheat
field_806,wheat
field_807,corn
field_808,corn
field_809,corn
field_810,corn
field_811,corn
field_812,corn
field_813,wheat
field_814,0
field_815,0
field_816,wheat
field_817,corn
field_818,corn
field_819,wheat
field_820,corn
field_821,0
field_822,corn
field_823,corn
field_824,rapeseed
field_825,corn
field_826,wheat
field_827,corn
field_828,corn
field_829,corn
field_830,corn
field_831,wheat
field_832,wheat
field_833,corn
field_834,0
field_835,corn
field_836,corn
field_837,corn
field_838,corn
field_839,wheat
field_840,wheat
field_841,wheat
field_842,corn
field_843,corn
field_844,wheat
field_845,wheat
field_846,corn
field_847,corn
field_848,corn
field_849,rapeseed
field_850,wheat
field_851,wheat
field_852,wheat
field_853,wheat
field_854,wheat
field_855,wheat
field_856,corn
field_857,corn
field_858,corn
field_859,corn
field_860,wheat
field_861,wheat
field_862,corn
field_863,wheat
field_864,corn
field_865,corn
field_866,wheat
field_867,corn
field_868,corn
field_869,corn
field_870,corn
field_871,corn
field_872,wheat
field_873,corn
field_874,wheat
field_875,corn
field_876,corn
field_877,wheat
field_878,corn
field_879,corn
field_880,corn
field_881,corn
field_882,wheat
field_883,wheat
field_884,corn
field_885,corn
field_886,wheat
field_887,corn
field_888,wheat
field_889,wheat
field_890,corn
field_891,corn
field_892,corn
field_893,corn
field_894,corn
field_895,wheat
field_896,corn
field_897,wheat
field_898,0
field_899,wheat
field_900,corn
field_901,corn
field_902,corn
field_903,corn
field_904,corn
field_905,wheat
field_906,corn
field_907,corn
field_908,corn
field_909,corn
field_910,corn
field_911,corn
field_912,corn
field_913,corn
field_914,corn
field_915,corn
field_916,corn
field_917,wheat
field_918,wheat
field_919,corn
field_920,wheat
field_921,wheat
field_922,corn
field_923,wheat
field_924,wheat
field_925,corn
field_926,wheat
field_927,corn
field_928,corn
field_929,corn
field_930,0
field_931,corn
field_932,corn
field_933,corn
field_934,corn
field_935,wheat
field_936,corn
field_937,corn
field_938,corn
field_939,wheat
field_940,wheat
field_941,corn
field_942,wheat
field_943,0
field_944,corn
field_945,wheat
field_946,corn
field_947,corn
field_948,corn
field_949,wheat
field_950,wheat
field_951,corn
field_952,corn
field_953,wheat
field_954,corn
field_955,corn
field_956,corn
field_957,wheat
field_958,wheat
field_959,corn
field_960,wheat
field_961,corn
field_962,corn
field_963,corn
field_964,corn
field_965,corn
field_966,wheat
field_967,corn
field_968,corn
field_969,wheat
field_970,corn
field_971,corn
field_972,corn
field_973,corn
field_974,wheat
field_975,corn
field_976,corn
field_977,0
field_978,corn
field_979,corn
field_980,corn
field_981,corn
field_982,corn
field_983,corn
field_984,0
field_985,wheat
field_986,rapeseed
field_987,wheat
field_988,corn
field_989,wheat
field_990,corn
field_991,wheat
field_992,corn
field_993,wheat
field_994,corn
field_995,wheat
field_996,corn
field_997,wheat
field_998,0
field_999,corn
field_1000,corn
field_1001,0
field_1002,0
field_1003,wheat
field_1004,corn
field_1005,corn
field_1006,corn
field_1007,corn
field_1008,wheat
field_1009,rapeseed
field_1010,corn
field_1011,corn
field_1012,corn
field_1013,wheat
field_1014,corn
field_1015,wheat
field_1016,corn
field_1017,corn
field_1018,corn
field_1019,corn
field_1020,corn
field_1021,corn
field_1022,0
field_1023,wheat
field_1024,0
field_1025,corn
field_1026,wheat
field_1027,wheat
field_1028,wheat
field_1029,corn
field_1030,corn
field_1031,wheat
field_1032,corn
field_1033,corn
field_1034,corn
field_1035,wheat
field_1036,wheat
field_1037,corn
field_1038,corn
field_1039,corn
field_1040,wheat
field_1041,0
field_1042,corn
field_1043,wheat
field_1044,corn
field_1045,corn
field_1046,corn
field_1047,corn
field_1048,corn
field_1049,corn
field_1050,corn
field_1051,0
field_1052,corn
field_1053,wheat
field_1054,corn
field_1055,corn
field_1056,corn
field_1057,wheat
field_1058,corn
field_1059,corn
field_1060,corn
field_1061,rapeseed
field_1062,0
field_1063,corn
field_1064,0
field_1065,corn
field_1066,wheat
field_1067,corn
field_1068,corn
field_1069,corn
field_1070,wheat
field_1071,corn
field_1072,corn
field_1073,corn
field_1074,corn
field_1075,corn
field_1076,corn
field_1077,corn
field_1078,wheat
field_1079,wheat
field_1080,corn
field_1081,0
field_1082,corn
field_1083,0
field_1084,wheat
field_1085,wheat
field_1086,wheat
field_1087,0
field_1088,wheat
field_1089,wheat
field_1090,corn
field_1091,corn
field_1092,rapeseed
field_1093,wheat
field_1094,corn
field_1095,wheat
field_1096,corn
field_1097,corn
field_1098,wheat
field_1099,0
field_1100,corn
field_1101,corn
field_1102,corn
field_1103,0
field_1104,corn
field_1105,corn
field_1106,corn
field_1107,corn
field_1108,corn
field_1109,corn
field_1110,corn
field_1111,corn
field_1112,wheat
field_1113,corn
field_1114,rapeseed
field_1115,corn
field_1116,corn
field_1117,corn
field_1118,corn
field_1119,wheat
field_1120,0
field_1121,wheat
field_1122,corn
field_1123,corn
field_1124,corn
field_1125,wheat
field_1126,wheat
field_1127,0
field_1128,wheat
field_1129,corn
field_1130,corn
field_1131,corn
field_1132,wheat
field_1133,corn
field_1134,wheat
field_1135,corn
field_1136,corn
field_1137,corn
field_1138,wheat
field_1139,corn
field_1140,wheat
field_1141,corn
field_1142,wheat
field_1143,wheat
field_1144,wheat
field_1145,wheat
field_1146,wheat
field_1147,wheat
field_1148,rapeseed
field_1149,corn
field_1150,wheat
field_1151,corn
field_1152,wheat
field_1153,wheat
field_1154,0
field_1155,wheat
field_1156,wheat
field_1157,corn
field_1158,corn
field_1159,0
field_1160,wheat
field_1161,corn
field_1162,corn
field_1163,0
field_1164,corn
field_1165,0
field_1166,corn
field_1167,corn
field_1168,0
field_1169,corn
field_1170,corn
field_1171,wheat
field_1172,wheat
field_1173,rapeseed
field_1174,0
field_1175,wheat
field_1176,corn
field_1177,corn
field_1178,0
field_1179,corn
field_1180,corn
field_1181,corn
field_1182,wheat
field_1183,corn
field_1184,corn
field_1185,corn
field_1186,wheat
field_1187,wheat
field_1188,corn
field_1189,corn
field_1190,corn
field_1191,corn
field_1192,wheat
field_1193,corn
field_1194,wheat
field_1195,corn
field_1196,wheat
field_1197,corn
field_1198,corn
field_1199,corn
field_1200,corn
field_1201,wheat
field_1202,corn
field_1203,corn
field_1204,corn
field_1205,0
field_1206,corn
field_1207,wheat
field_1208,corn
field_1209,corn
field_1210,wheat
field_1211,corn
field_1212,corn
field_1213,0
field_1214,0
field_1215,corn
field_1216,wheat
field_1217,corn
field_1218,corn
field_1219,corn
field_1220,corn
field_1221,corn
field_1222,corn
field_1223,wheat
field_1224,corn
field_1225,corn
field_1226,wheat
field_1227,corn
field_1228,corn
field_1229,wheat
field_1230,corn
field_1231,corn
field_1232,corn
field_1233,corn
field_1234,corn
field_1235,wheat
field_1236,corn
field_1237,wheat
field_1238,wheat
field_1239,wheat
field_1240,corn
field_1241,corn
field_1242,corn
field_1243,wheat
field_1244,corn
field_1245,corn
field_1246,corn
field_1247,corn
field_1248,corn
field_1249,corn
field_1250,corn
field_1251,corn
field_1252,corn
field_1253,corn
field_1254,wheat
field_1255,corn
field_1256,wheat
field_1257,corn
field_1258,corn
field_1259,wheat
field_1260,wheat
field_1261,corn
field_1262,corn
field_1263,corn
field_1264,corn
field_1265,wheat
field_1266,corn
field_1267,wheat
field_1268,corn
field_1269,corn
field_1270,corn
field_1271,corn
field_1272,corn
field_1273,0
field_1274,corn
field_1275,corn
field_1276,wheat
field_1277,corn
field_1278,corn
field_1279,corn
field_1280,corn
field_1281,wheat
field_1282,wheat
field_1283,corn
field_1284,corn
field_1285,corn
field_1286,wheat
field_1287,corn
field_1288,corn
field_1289,corn
field_1290,wheat
field_1291,wheat
field_1292,wheat
field_1293,corn
field_1294,corn
field_1295,corn
field_1296,corn
field_1297,corn
field_1298,corn
field_1299,0
field_1300,corn
field_1301,corn
field_1302,corn
field_1303,corn
field_1304,corn
field_1305,wheat
field_1306,wheat
field_1307,corn
field_1308,wheat
field_1309,corn
field_1310,corn
field_1311,wheat
field_1312,corn
field_1313,0
field_1314,rapeseed
field_1315,wheat
field_1316,wheat
field_1317,wheat
field_1318,corn
field_1319,corn
field_1320,corn
field_1321,wheat
field_1322,rapeseed
field_1323,rapeseed
field_1324,corn
field_1325,wheat
field_1326,wheat
field_1327,corn
field_1328,corn
field_1329,corn
field_1330,corn
field_1331,corn
field_1332,corn
field_1333,corn
field_1334,corn
field_1335,corn
field_1336,wheat
field_1337,wheat
field_1338,rapeseed
field_1339,corn
field_1340,corn
field_1341,wheat
field_1342,rapeseed
field_1343,corn
field_1344,corn
field_1345,corn
field_1346,corn
field_1347,rapeseed
field_1348,corn
field_1349,corn
field_1350,corn
field_1351,corn
field_1352,corn
field_1353,corn
field_1354,corn
field_1355,wheat
field_1356,corn
field_1357,corn
field_1358,corn
field_1359,wheat
field_1360,corn
field_1361,corn
field_1362,corn
field_1363,corn
field_1364,corn
field_1365,corn
field_1366,corn
field_1367,wheat
field_1368,wheat
field_1369,corn
field_1370,corn
field_1371,wheat
field_1372,wheat
field_1373,corn
field_1374,wheat
field_1375,wheat
field_1376,corn
field_1377,wheat
field_1378,corn
field_1379,corn
field_1380,wheat
field_1381,corn
field_1382,corn
field_1383,corn
field_1384,corn
field_1385,corn
field_1386,corn
field_1387,corn
field_1388,0
field_1389,corn
field_1390,wheat
field_1391,corn
field_1392,wheat
field_1393,corn
field_1394,wheat
field_1395,wheat
field_1396,corn
field_1397,0
field_1398,corn
field_1399,rapeseed
field_1400,wheat
field_1401,corn
field_1402,corn
field_1403,corn
field_1404,0
field_1405,wheat
field_1406,corn
field_1407,0
field_1408,wheat
field_1409,wheat
field_1410,corn
field_1411,corn
field_1412,corn
field_1413,wheat
field_1414,corn
field_1415,corn
field_1416,corn
field_1417,wheat
field_1418,corn
field_1419,corn
field_1420,corn
field_1421,corn
field_1422,corn
field_1423,wheat
field_1424,0
field_1425,corn
field_1426,corn
field_1427,corn
field_1428,corn
field_1429,corn
field_1430,wheat
field_1431,corn
field_1432,corn
field_1433,corn
field_1434,corn
field_1435,corn
field_1436,0
field_1437,corn
field_1438,wheat
field_1439,corn
field_1440,corn
field_1441,corn
field_1442,corn
field_1443,corn
field_1444,corn
field_1445,corn
field_1446,wheat
field_1447,wheat
field_1448,corn
field_1449,corn
field_1450,wheat
field_1451,wheat
field_1452,corn
field_1453,corn
field_1454,corn
field_1455,corn
field_1456,corn
field_1457,corn
field_1458,rapeseed
field_1459,wheat
field_1460,corn
field_1461,corn
field_1462,corn
field_1463,0
field_1464,corn
field_1465,wheat
field_1466,wheat
field_1467,wheat
field_1468,wheat
field_1469,corn
field_1470,wheat
field_1471,corn
field_1472,corn
field_1473,wheat
field_1474,corn
field_1475,wheat
field_1476,wheat
field_1477,corn
field_1478,corn
field_1479,corn
field_1480,0
field_1481,corn
field_1482,wheat
field_1483,corn
field_1484,corn
field_1485,wheat
field_1486,corn
field_1487,corn
field_1488,corn
field_1489,wheat
field_1490,corn
field_1491,corn
field_1492,corn
field_1493,corn
field_1494,corn
field_1495,corn
field_1496,wheat
field_1497,wheat
field_1498,rapeseed
field_1499,corn
field_1500,wheat
field_1501,wheat
field_1502,corn
field_1503,0
field_1504,corn
field_1505,wheat
field_1506,corn
field_1507,wheat
field_1508,wheat
field_1509,wheat
field_1510,wheat
field_1511,wheat
field_1512,corn
field_1513,wheat
field_1514,corn
field_1515,wheat
field_1516,corn
field_1517,corn
field_1518,corn
field_1519,corn
field_1520,wheat
field_1521,corn
field_1522,corn
field_1523,corn
field_1524,wheat
field_1525,corn
field_1526,rapeseed
field_1527,0
field_1528,corn
field_1529,wheat
field_1530,wheat
field_1531,corn
field_1532,wheat
field_1533,rapeseed
field_1534,corn
field_1535,corn
field_1536,0
field_1537,wheat
field_1538,corn
field_1539,corn
field_1540,corn
field_1541,corn
field_1542,corn
field_1543,corn
field_1544,0
field_1545,wheat
field_1546,corn
field_1547,corn
field_1548,wheat
field_1549,corn
field_1550,corn
field_1551,0
field_1552,corn
field_1553,corn
field_1554,corn
field_1555,wheat
field_1556,0
field_1557,corn
field_1558,corn
field_1559,corn
field_1560,corn
field_1561,corn
field_1562,corn
field_1563,corn
field_1564,corn
field_1565,corn
field_1566,corn
field_1567,corn
field_1568,wheat
field_1569,wheat
field_1570,corn
field_1571,corn
field_1572,corn
field_1573,wheat
field_1574,wheat
field_1575,corn
field_1576,wheat
field_1577,wheat
field_1578,wheat
field_1579,corn
field_1580,corn
field_1581,wheat
field_1582,corn
field_1583,wheat
field_1584,corn
field_1585,wheat
field_1586,wheat
field_1587,corn
field_1588,corn
field_1589,corn
field_1590,corn
field_1591,corn
field_1592,corn
field_1593,corn
field_1594,0
field_1595,0
field_1596,wheat
field_1597,wheat
field_1598,wheat
field_1599,corn
field_1600,wheat
field_1601,0
field_1602,corn
field_1603,corn
field_1604,wheat
field_1605,0
field_1606,corn
field_1607,corn
field_1608,wheat
field_1609,corn
field_1610,corn
field_1611,wheat
field_1612,corn
field_1613,corn
field_1614,wheat
field_1615,wheat
field_1616,corn
field_1617,rapeseed
field_1618,wheat
field_1619,corn
field_1620,corn
field_1621,0
field_1622,corn
field_1623,corn
field_1624,corn
field_1625,0
field_1626,corn
field_1627,corn
field_1628,corn
field_1629,wheat
field_1630,corn
field_1631,corn
field_1632,0
field_1633,wheat
field_1634,corn
field_1635,corn
field_1636,wheat
field_1637,wheat
field_1638,wheat
field_1639,corn
field_1640,wheat
field_1641,corn
field_1642,corn
field_1643,corn
field_1644,corn
field_1645,corn
field_1646,corn
field_1647,corn
field_1648,wheat
field_1649,wheat
field_1650,wheat
field_1651,corn
field_1652,corn
field_1653,wheat
field_1654,corn
field_1655,rapeseed
field_1656,wheat
field_1657,corn
field_1658,wheat
field_1659,corn
field_1660,corn
field_1661,wheat
field_1662,corn
field_1663,corn
field_1664,wheat
field_1665,0
field_1666,corn
field_1667,corn
field_1668,corn
field_1669,corn
field_1670,wheat
field_1671,corn
field_1672,wheat
field_1673,wheat
field_1674,wheat
field_1675,corn
field_1676,wheat
field_1677,corn
field_1678,0
field_1679,wheat
field_1680,wheat
field_1681,corn
field_1682,corn
field_1683,corn
field_1684,wheat
field_1685,corn
field_1686,wheat
field_1687,corn
field_1688,corn
field_1689,corn
field_1690,corn
field_1691,0
field_1692,rapeseed
field_1693,corn
field_1694,corn
field_1695,corn
field_1696,wheat
field_1697,corn
field_1698,corn
field_1699,corn
field_1700,wheat
field_1701,wheat
field_1702,corn
field_1703,corn
field_1704,wheat
field_1705,wheat
field_1706,corn
field_1707,corn
field_1708,corn
field_1709,0
field_1710,0
field_1711,0
field_1712,corn
field_1713,wheat
field_1714,0
field_1715,corn
field_1716,corn
field_1717,corn
field_1718,corn
field_1719,wheat
field_1720,corn
field_1721,corn
field_1722,wheat
field_1723,corn
field_1724,corn
field_1725,corn
field_1726,corn
field_1727,corn
field_1728,corn
field_1729,wheat
field_1730,corn
field_1731,wheat
field_1732,corn
field_1733,corn
field_1734,corn
field_1735,0
field_1736,corn
field_1737,corn
field_1738,corn
field_1739,corn
field_1740,rapeseed
field_1741,wheat
field_1742,corn
field_1743,wheat
field_1744,wheat
field_1745,corn
field_1746,corn
field_1747,wheat
field_1748,corn
field_1749,0
field_1750,corn
field_1751,corn
field_1752,corn
field_1753,corn
field_1754,corn
field_1755,corn
field_1756,corn
field_1757,corn
field_1758,corn
field_1759,corn
field_1760,corn
field_1761,corn
field_1762,wheat
field_1763,wheat
field_1764,wheat
field_1765,corn
field_1766,0
field_1767,wheat
field_1768,corn
field_1769,corn
field_1770,wheat
field_1771,corn
field_1772,corn
field_1773,corn
field_1774,corn
field_1775,corn
field_1776,wheat
field_1777,corn
field_1778,corn
field_1779,0
field_1780,wheat
field_1781,wheat
field_1782,wheat
field_1783,corn
field_1784,wheat
field_1785,wheat
field_1786,wheat
field_1787,0
field_1788,wheat
field_1789,wheat
field_1790,corn
field_1791,wheat
field_1792,wheat
field_1793,0
field_1794,corn
field_1795,wheat
field_1796,corn
field_1797,wheat
field_1798,0
field_1799,corn
field_1800,wheat
field_1801,corn
field_1802,corn
field_1803,corn
field_1804,corn
field_1805,corn
field_1806,wheat
