id,class
field_638,2
field_639,0
field_640,0
field_641,0
field_642,1
field_643,0
field_644,2
field_645,2
field_646,0
field_647,2
field_648,2
field_649,0
field_650,2
field_651,2
field_652,0
field_653,2
field_654,2
field_655,0
field_656,0
field_657,2
field_658,0
field_659,2
field_660,0
field_661,2
field_662,0
field_663,2
field_664,2
field_665,2
field_666,0
field_667,2
field_668,0
field_669,2
field_670,2
field_671,2
field_672,2
field_673,0
field_674,0
field_675,0
field_676,0
field_677,0
field_678,0
field_679,0
field_680,0
field_681,0
field_682,0
field_683,2
field_684,2
field_685,0
field_686,0
field_687,0
field_688,0
field_689,2
field_690,0
field_691,2
field_692,2
field_693,0
field_694,0
field_695,0
field_696,2
field_697,0
field_698,0
field_699,2
field_700,0
field_701,2
field_702,0
field_703,0
field_704,0
field_705,0
field_706,2
field_707,0
field_708,0
field_709,0
field_710,2
field_711,0
field_712,0
field_713,2
field_714,0
field_715,2
field_716,2
field_717,0
field_718,0
field_719,0
field_720,0
field_721,0
field_722,0
field_723,2
field_724,0
field_725,0
field_726,0
field_727,0
field_728,2
field_729,0
field_730,2
field_731,2
field_732,2
field_733,2
field_734,2
field_735,0
field_736,0
field_737,0
field_738,0
field_739,2
field_740,0
field_741,0
field_742,2
field_743,0
field_744,2
field_745,0
field_746,2
field_747,2
field_748,0
field_749,0
field_750,0
field_751,2
field_752,0
field_753,0
field_754,0
field_755,0
field_756,2
field_757,0
field_758,2
field_759,2
field_760,0
field_761,0
field_762,0
field_763,0
field_764,0
field_765,0
field_766,0
field_767,0
field_768,2
field_769,0
field_770,2
field_771,0
field_772,2
field_773,0
field_774,0
field_775,0
field_776,0
field_777,1
field_778,0
field_779,0
field_780,0
field_781,2
field_782,0
field_783,2
field_784,2
field_785,0
field_786,2
field_787,0
field_788,2
field_789,0
field_790,2
field_791,2
field_792,2
field_793,0
field_794,0
field_795,0
field_796,0
field_797,0
field_798,0
field_799,2
field_800,0
field_801,2
field_802,0
field_803,0
field_804,2
field_805,2
field_806,2
field_807,0
field_808,0
field_809,0
field_810,0
field_811,0
field_812,0
field_813,0
field_814,2
field_815,0
field_816,2
field_817,1
field_818,2
field_819,0
field_820,0
field_821,0
field_822,0
field_823,0
field_824,1
field_825,0
field_826,2
field_827,0
field_828,0
field_829,0
field_830,0
field_831,0
field_832,2
field_833,0
field_834,0
field_835,0
field_836,0
field_837,0
field_838,0
field_839,0
field_840,2
field_841,0
field_842,0
field_843,0
field_844,0
field_845,1
field_846,0
field_847,0
field_848,0
field_849,2
field_850,0
field_851,2
field_852,0
field_853,0
field_854,2
field_855,2
field_856,0
field_857,0
field_858,2
field_859,0
field_860,2
field_861,2
field_862,0
field_863,0
field_864,0
field_865,1
field_866,0
field_867,2
field_868,0
field_869,0
field_870,0
field_871,0
field_872,0
field_873,0
field_874,2
field_875,0
field_876,0
field_877,0
field_878,0
field_879,0
field_880,0
field_881,0
field_882,0
field_883,2
field_884,0
field_885,0
field_886,2
field_887,0
field_888,0
field_889,0
field_890,0
field_891,0
field_892,0
field_893,0
field_894,0
field_895,2
field_896,0
field_897,2
field_898,2
field_899,2
field_900,0
field_901,0
field_902,0
field_903,2
field_904,0
field_905,2
field_906,2
field_907,0
field_908,0
field_909,0
field_910,2
field_911,0
field_912,0
field_913,0
field_914,0
field_915,0
field_916,0
field_917,2
field_918,2
field_919,0
field_920,2
field_921,0
field_922,0
field_923,2
field_924,2
field_925,0
field_926,0
field_927,0
field_928,2
field_929,0
field_930,2
field_931,0
field_932,0
field_933,0
field_934,2
field_935,2
field_936,2
field_937,1
field_938,0
field_939,0
field_940,2
field_941,1
field_942,0
field_943,2
field_944,2
field_945,2
field_946,0
field_947,0
field_948,0
field_949,0
field_950,0
field_951,0
field_952,0
field_953,0
field_954,1
field_955,2
field_956,0
field_957,2
field_958,0
field_959,0
field_960,0
field_961,2
field_962,0
field_963,0
field_964,2
field_965,0
field_966,2
field_967,2
field_968,0
field_969,2
field_970,2
field_971,0
field_972,2
field_973,0
field_974,2
field_975,0
field_976,0
field_977,2
field_978,0
field_979,2
field_980,0
field_981,0
field_982,2
field_983,0
field_984,2
field_985,2
field_986,2
field_987,0
field_988,0
field_989,2
field_990,0
field_991,2
field_992,0
field_993,0
field_994,0
field_995,0
field_996,0
field_997,2
field_998,2
field_999,0
field_1000,0
field_1001,0
field_1002,2
field_1003,2
field_1004,0
field_1005,0
field_1006,0
field_1007,0
field_1008,2
field_1009,2
field_1010,0
field_1011,0
field_1012,0
field_1013,2
field_1014,1
field_1015,2
field_1016,0
field_1017,0
field_1018,2
field_1019,0
field_1020,2
field_1021,2
field_1022,0
field_1023,2
field_1024,2
field_1025,0
field_1026,2
field_1027,0
field_1028,0
field_1029,0
field_1030,0
field_1031,1
field_1032,0
field_1033,0
field_1034,0
field_1035,2
field_1036,1
field_1037,0
field_1038,0
field_1039,0
field_1040,2
field_1041,0
field_1042,0
field_1043,2
field_1044,0
field_1045,0
field_1046,0
field_1047,0
field_1048,0
field_1049,0
field_1050,0
field_1051,2
field_1052,2
field_1053,0
field_1054,0
field_1055,0
field_1056,0
field_1057,2
field_1058,0
field_1059,0
field_1060,0
field_1061,2
field_1062,0
field_1063,2
field_1064,2
field_1065,0
field_1066,0
field_1067,0
field_1068,2
field_1069,0
field_1070,1
field_1071,0
field_1072,0
field_1073,0
field_1074,0
field_1075,0
field_1076,0
field_1077,2
field_1078,2
field_1079,2
field_1080,0
field_1081,0
field_1082,0
field_1083,0
field_1084,0
field_1085,0
field_1086,2
field_1087,2
field_1088,0
field_1089,0
field_1090,0
field_1091,0
field_1092,2
field_1093,2
field_1094,0
field_1095,2
field_1096,0
field_1097,0
field_1098,2
field_1099,0
field_1100,0
field_1101,0
field_1102,2
field_1103,2
field_1104,0
field_1105,0
field_1106,0
field_1107,0
field_1108,2
field_1109,0
field_1110,0
field_1111,2
field_1112,2
field_1113,0
field_1114,2
field_1115,1
field_1116,0
field_1117,0
field_1118,0
field_1119,0
field_1120,2
field_1121,2
field_1122,0
field_1123,0
field_1124,0
field_1125,2
field_1126,2
field_1127,0
field_1128,2
field_1129,0
field_1130,0
field_1131,0
field_1132,0
field_1133,2
field_1134,2
field_1135,0
field_1136,0
field_1137,0
field_1138,2
field_1139,0
field_1140,2
field_1141,0
field_1142,2
field_1143,2
field_1144,2
field_1145,2
field_1146,2
field_1147,0
field_1148,2
field_1149,2
field_1150,2
field_1151,0
field_1152,2
field_1153,2
field_1154,0
field_1155,2
field_1156,1
field_1157,2
field_1158,0
field_1159,2
field_1160,2
field_1161,0
field_1162,0
field_1163,0
field_1164,0
field_1165,2
field_1166,0
field_1167,0
field_1168,2
field_1169,0
field_1170,0
field_1171,2
field_1172,2
field_1173,2
field_1174,0
field_1175,2
field_1176,0
field_1177,0
field_1178,2
field_1179,2
field_1180,0
field_1181,2
field_1182,2
field_1183,0
field_1184,0
field_1185,0
field_1186,2
field_1187,0
field_1188,0
field_1189,0
field_1190,0
field_1191,0
field_1192,0
field_1193,0
field_1194,2
field_1195,0
field_1196,0
field_1197,0
field_1198,0
field_1199,0
field_1200,0
field_1201,2
field_1202,0
field_1203,0
field_1204,0
field_1205,2
field_1206,0
field_1207,2
field_1208,0
field_1209,0
field_1210,2
field_1211,0
field_1212,0
field_1213,2
field_1214,1
field_1215,0
field_1216,2
field_1217,0
field_1218,2
field_1219,0
field_1220,0
field_1221,0
field_1222,0
field_1223,1
field_1224,0
field_1225,2
field_1226,2
field_1227,0
field_1228,0
field_1229,0
field_1230,0
field_1231,0
field_1232,0
field_1233,0
field_1234,0
field_1235,2
field_1236,0
field_1237,2
field_1238,2
field_1239,0
field_1240,0
field_1241,2
field_1242,0
field_1243,2
field_1244,0
field_1245,2
field_1246,2
field_1247,0
field_1248,0
field_1249,0
field_1250,2
field_1251,0
field_1252,2
field_1253,1
field_1254,2
field_1255,0
field_1256,0
field_1257,0
field_1258,0
field_1259,2
field_1260,0
field_1261,0
field_1262,0
field_1263,0
field_1264,0
field_1265,2
field_1266,0
field_1267,2
field_1268,0
field_1269,2
field_1270,0
field_1271,0
field_1272,0
field_1273,0
field_1274,0
field_1275,0
field_1276,0
field_1277,0
field_1278,0
field_1279,0
field_1280,0
field_1281,0
field_1282,2
field_1283,0
field_1284,0
field_1285,2
field_1286,0
field_1287,0
field_1288,0
field_1289,0
field_1290,2
field_1291,2
field_1292,2
field_1293,2
field_1294,0
field_1295,0
field_1296,2
field_1297,2
field_1298,0
field_1299,0
field_1300,0
field_1301,0
field_1302,2
field_1303,0
field_1304,0
field_1305,2
field_1306,2
field_1307,0
field_1308,2
field_1309,1
field_1310,0
field_1311,2
field_1312,0
field_1313,2
field_1314,2
field_1315,0
field_1316,0
field_1317,0
field_1318,0
field_1319,0
field_1320,0
field_1321,2
field_1322,2
field_1323,2
field_1324,0
field_1325,2
field_1326,2
field_1327,2
field_1328,0
field_1329,0
field_1330,0
field_1331,0
field_1332,0
field_1333,0
field_1334,0
field_1335,0
field_1336,2
field_1337,2
field_1338,2
field_1339,2
field_1340,0
field_1341,2
field_1342,2
field_1343,0
field_1344,0
field_1345,0
field_1346,0
field_1347,2
field_1348,0
field_1349,0
field_1350,2
field_1351,0
field_1352,0
field_1353,0
field_1354,2
field_1355,2
field_1356,0
field_1357,0
field_1358,0
field_1359,2
field_1360,0
field_1361,0
field_1362,2
field_1363,0
field_1364,0
field_1365,0
field_1366,0
field_1367,0
field_1368,0
field_1369,2
field_1370,0
field_1371,0
field_1372,2
field_1373,2
field_1374,2
field_1375,0
field_1376,0
field_1377,2
field_1378,0
field_1379,0
field_1380,2
field_1381,2
field_1382,0
field_1383,0
field_1384,0
field_1385,0
field_1386,2
field_1387,0
field_1388,2
field_1389,0
field_1390,2
field_1391,0
field_1392,2
field_1393,2
field_1394,0
field_1395,2
field_1396,0
field_1397,0
field_1398,0
field_1399,2
field_1400,2
field_1401,0
field_1402,2
field_1403,0
field_1404,0
field_1405,2
field_1406,0
field_1407,0
field_1408,2
field_1409,2
field_1410,0
field_1411,0
field_1412,0
field_1413,2
field_1414,2
field_1415,0
field_1416,0
field_1417,2
field_1418,2
field_1419,0
field_1420,0
field_1421,0
field_1422,0
field_1423,2
field_1424,0
field_1425,0
field_1426,0
field_1427,0
field_1428,0
field_1429,0
field_1430,2
field_1431,0
field_1432,0
field_1433,2
field_1434,2
field_1435,0
field_1436,2
field_1437,0
field_1438,0
field_1439,0
field_1440,1
field_1441,0
field_1442,0
field_1443,0
field_1444,0
field_1445,0
field_1446,0
field_1447,0
field_1448,0
field_1449,0
field_1450,2
field_1451,2
field_1452,2
field_1453,0
field_1454,2
field_1455,0
field_1456,2
field_1457,0
field_1458,2
field_1459,0
field_1460,0
field_1461,0
field_1462,0
field_1463,2
field_1464,0
field_1465,2
field_1466,2
field_1467,2
field_1468,2
field_1469,0
field_1470,0
field_1471,0
field_1472,0
field_1473,0
field_1474,0
field_1475,0
field_1476,2
field_1477,0
field_1478,0
field_1479,0
field_1480,2
field_1481,2
field_1482,2
field_1483,0
field_1484,0
field_1485,0
field_1486,0
field_1487,0
field_1488,0
field_1489,0
field_1490,0
field_1491,0
field_1492,2
field_1493,0
field_1494,2
field_1495,2
field_1496,2
field_1497,1
field_1498,2
field_1499,0
field_1500,1
field_1501,2
field_1502,0
field_1503,2
field_1504,0
field_1505,2
field_1506,0
field_1507,2
field_1508,2
field_1509,0
field_1510,2
field_1511,2
field_1512,0
field_1513,0
field_1514,2
field_1515,0
field_1516,0
field_1517,0
field_1518,0
field_1519,2
field_1520,2
field_1521,2
field_1522,0
field_1523,0
field_1524,2
field_1525,0
field_1526,2
field_1527,0
field_1528,0
field_1529,2
field_1530,0
field_1531,0
field_1532,0
field_1533,1
field_1534,0
field_1535,0
field_1536,0
field_1537,2
field_1538,0
field_1539,0
field_1540,0
field_1541,0
field_1542,0
field_1543,0
field_1544,2
field_1545,2
field_1546,0
field_1547,0
field_1548,0
field_1549,2
field_1550,0
field_1551,2
field_1552,0
field_1553,0
field_1554,0
field_1555,2
field_1556,0
field_1557,0
field_1558,0
field_1559,0
field_1560,0
field_1561,0
field_1562,2
field_1563,0
field_1564,0
field_1565,0
field_1566,2
field_1567,0
field_1568,2
field_1569,2
field_1570,0
field_1571,0
field_1572,0
field_1573,2
field_1574,2
field_1575,0
field_1576,2
field_1577,2
field_1578,2
field_1579,0
field_1580,0
field_1581,0
field_1582,0
field_1583,2
field_1584,0
field_1585,0
field_1586,2
field_1587,0
field_1588,0
field_1589,0
field_1590,0
field_1591,1
field_1592,0
field_1593,0
field_1594,2
field_1595,2
field_1596,0
field_1597,0
field_1598,2
field_1599,2
field_1600,2
field_1601,2
field_1602,0
field_1603,0
field_1604,2
field_1605,0
field_1606,0
field_1607,0
field_1608,0
field_1609,0
field_1610,0
field_1611,0
field_1612,0
field_1613,2
field_1614,2
field_1615,2
field_1616,0
field_1617,2
field_1618,2
field_1619,0
field_1620,0
field_1621,2
field_1622,0
field_1623,0
field_1624,0
field_1625,0
field_1626,2
field_1627,0
field_1628,2
field_1629,2
field_1630,0
field_1631,0
field_1632,0
field_1633,2
field_1634,0
field_1635,2
field_1636,2
field_1637,2
field_1638,0
field_1639,0
field_1640,0
field_1641,0
field_1642,0
field_1643,0
field_1644,0
field_1645,0
field_1646,0
field_1647,0
field_1648,0
field_1649,0
field_1650,2
field_1651,0
field_1652,0
field_1653,2
field_1654,0
field_1655,2
field_1656,2
field_1657,0
field_1658,0
field_1659,0
field_1660,0
field_1661,0
field_1662,0
field_1663,0
field_1664,2
field_1665,0
field_1666,0
field_1667,0
field_1668,2
field_1669,0
field_1670,2
field_1671,0
field_1672,2
field_1673,2
field_1674,2
field_1675,0
field_1676,1
field_1677,0
field_1678,2
field_1679,2
field_1680,2
field_1681,0
field_1682,0
field_1683,0
field_1684,2
field_1685,0
field_1686,2
field_1687,0
field_1688,0
field_1689,0
field_1690,0
field_1691,2
field_1692,2
field_1693,0
field_1694,0
field_1695,2
field_1696,2
field_1697,0
field_1698,0
field_1699,0
field_1700,2
field_1701,2
field_1702,0
field_1703,0
field_1704,2
field_1705,2
field_1706,0
field_1707,0
field_1708,0
field_1709,2
field_1710,2
field_1711,2
field_1712,0
field_1713,0
field_1714,0
field_1715,0
field_1716,2
field_1717,0
field_1718,0
field_1719,2
field_1720,0
field_1721,0
field_1722,0
field_1723,0
field_1724,0
field_1725,0
field_1726,0
field_1727,0
field_1728,0
field_1729,2
field_1730,0
field_1731,2
field_1732,2
field_1733,0
field_1734,0
field_1735,2
field_1736,2
field_1737,0
field_1738,0
field_1739,0
field_1740,2
field_1741,0
field_1742,0
field_1743,2
field_1744,2
field_1745,0
field_1746,0
field_1747,2
field_1748,2
field_1749,0
field_1750,0
field_1751,0
field_1752,0
field_1753,0
field_1754,2
field_1755,0
field_1756,0
field_1757,0
field_1758,0
field_1759,0
field_1760,0
field_1761,0
field_1762,2
field_1763,1
field_1764,2
field_1765,2
field_1766,2
field_1767,2
field_1768,0
field_1769,0
field_1770,2
field_1771,0
field_1772,0
field_1773,0
field_1774,0
field_1775,0
field_1776,0
field_1777,0
field_1778,0
field_1779,2
field_1780,0
field_1781,0
field_1782,0
field_1783,0
field_1784,0
field_1785,0
field_1786,2
field_1787,2
field_1788,2
field_1789,0
field_1790,0
field_1791,2
field_1792,0
field_1793,0
field_1794,0
field_1795,2
field_1796,0
field_1797,0
field_1798,0
field_1799,0
field_1800,2
field_1801,0
field_1802,0
field_1803,0
field_1804,0
field_1805,0
field_1806,2
field_1807,0
field_1808,0
field_1809,2
field_1810,0
field_1811,0
field_1812,0
field_1813,2
field_1814,2
field_1815,0
field_1816,2
field_1817,0
field_1818,2
field_1819,2
field_1820,0
field_1821,2
field_1822,0
field_1823,2
field_1824,0
field_1825,0
field_1826,0
field_1827,0
field_1828,2
field_1829,0
field_1830,2
field_1831,0
field_1832,2
field_1833,2
field_1834,0
field_1835,2
field_1836,2
field_1837,2
field_1838,0
field_1839,0
field_1840,0
field_1841,2
field_1842,0
field_1843,1
field_1844,0
field_1845,2
field_1846,0
field_1847,0
field_1848,2
field_1849,2
field_1850,0
field_1851,0
field_1852,2
field_1853,0
field_1854,2
field_1855,0
field_1856,0
field_1857,0
field_1858,2
field_1859,0
field_1860,0
field_1861,0
field_1862,0
field_1863,0
field_1864,2
field_1865,2
field_1866,0
field_1867,2
field_1868,0
field_1869,2
field_1870,2
field_1871,2
field_1872,0
field_1873,0
field_1874,0
field_1875,0
field_1876,0
field_1877,0
field_1878,2
field_1879,0
field_1880,2
field_1881,2
field_1882,0
field_1883,0
field_1884,2
field_1885,0
field_1886,0
field_1887,0
field_1888,0
field_1889,2
field_1890,2
field_1891,0
field_1892,0
field_1893,0
field_1894,2
field_1895,0
field_1896,0
field_1897,2
field_1898,0
field_1899,0
field_1900,0
field_1901,2
field_1902,2
field_1903,2
field_1904,0
field_1905,2
field_1906,0
field_1907,0
field_1908,0
field_1909,0
field_1910,0
field_1911,2
field_1912,2
field_1913,1
field_1914,2
field_1915,2
field_1916,0
field_1917,0
field_1918,0
field_1919,0
field_1920,0
field_1921,1
field_1922,2
field_1923,0
field_1924,2
field_1925,2
field_1926,0
field_1927,2
field_1928,0
field_1929,0
field_1930,0
field_1931,0
field_1932,2
field_1933,0
field_1934,0
field_1935,2
field_1936,0
field_1937,2
field_1938,0
field_1939,0
field_1940,0
field_1941,0
field_1942,2
field_1943,0
field_1944,1
field_1945,0
field_1946,0
field_1947,0
field_1948,2
field_1949,0
field_1950,0
field_1951,2
field_1952,0
field_1953,2
field_1954,0
field_1955,1
field_1956,0
field_1957,0
field_1958,0
field_1959,0
field_1960,0
field_1961,2
field_1962,2
field_1963,0
field_1964,2
field_1965,0
field_1966,0
field_1967,0
field_1968,0
field_1969,0
field_1970,0
field_1971,0
field_1972,2
field_1973,2
field_1974,2
field_1975,0
field_1976,0
field_1977,2
field_1978,0
field_1979,2
field_1980,0
field_1981,2
field_1982,2
field_1983,1
field_1984,2
field_1985,0
field_1986,0
field_1987,2
field_1988,2
field_1989,0
field_1990,0
field_1991,0
field_1992,0
field_1993,1
field_1994,0
field_1995,0
field_1996,0
field_1997,0
field_1998,0
field_1999,1
field_2000,2
field_2001,2
field_2002,0
field_2003,0
field_2004,0
field_2005,0
field_2006,0
field_2007,0
field_2008,0
field_2009,0
field_2010,0
field_2011,0
field_2012,2
field_2013,2
field_2014,0
field_2015,0
field_2016,0
field_2017,0
field_2018,0
field_2019,2
field_2020,0
field_2021,2
field_2022,0
field_2023,0
field_2024,2
field_2025,0
field_2026,0
field_2027,2
field_2028,0
field_2029,0
field_2030,2
field_2031,0
field_2032,2
field_2033,2
field_2034,0
field_2035,0
field_2036,0
field_2037,0
field_2038,0
field_2039,0
field_2040,2
field_2041,0
field_2042,2
field_2043,0
field_2044,2
field_2045,0
field_2046,0
field_2047,0
field_2048,2
field_2049,0
field_2050,0
field_2051,0
field_2052,0
field_2053,0
field_2054,0
field_2055,0
field_2056,0
field_2057,2
field_2058,0
field_2059,2
field_2060,2
field_2061,2
field_2062,2
field_2063,0
field_2064,0
field_2065,2
field_2066,0
field_2067,0
field_2068,0
field_2069,0
field_2070,2
field_2071,0
field_2072,2
field_2073,0
field_2074,0
field_2075,1
field_2076,2
field_2077,0
field_2078,2
field_2079,2
field_2080,0
field_2081,0
field_2082,0
field_2083,0
field_2084,0
field_2085,0
field_2086,0
field_2087,0
field_2088,2
field_2089,0
field_2090,0
field_2091,2
field_2092,2
field_2093,2
field_2094,2
field_2095,2
field_2096,2
field_2097,0
field_2098,0
field_2099,0
field_2100,0
field_2101,2
field_2102,0
field_2103,2
field_2104,2
field_2105,2
field_2106,2
field_2107,0
field_2108,0
field_2109,0
field_2110,2
field_2111,2
field_2112,2
field_2113,0
field_2114,0
field_2115,0
field_2116,2
field_2117,0
field_2118,2
field_2119,0
field_2120,0
field_2121,2
field_2122,0
field_2123,2
field_2124,0
field_2125,2
field_2126,2
field_2127,0
field_2128,2
field_2129,0
field_2130,2
field_2131,0
field_2132,0
field_2133,0
field_2134,0
field_2135,2
field_2136,0
field_2137,2
field_2138,2
field_2139,0
field_2140,0
field_2141,0
