id,class
field_422,corn
field_423,corn
field_424,corn
field_425,rapeseed
field_426,wheat
field_427,corn
field_428,wheat
field_429,wheat
field_430,wheat
field_431,corn
field_432,wheat
field_433,corn
field_434,corn
field_435,corn
field_436,wheat
field_437,corn
field_438,wheat
field_439,rapeseed
field_440,corn
field_441,wheat
field_442,wheat
field_443,wheat
field_444,corn
field_445,corn
field_446,corn
field_447,wheat
field_448,corn
field_449,corn
field_450,corn
field_451,corn
field_452,wheat
field_453,wheat
field_454,corn
field_455,wheat
field_456,corn
field_457,corn
field_458,corn
field_459,corn
field_460,wheat
field_461,wheat
field_462,corn
field_463,corn
field_464,wheat
field_465,corn
field_466,wheat
field_467,corn
field_468,wheat
field_469,corn
field_470,rapeseed
field_471,wheat
field_472,corn
field_473,wheat
field_474,wheat
field_475,corn
field_476,wheat
field_477,corn
field_478,wheat
field_479,corn
field_480,wheat
field_481,corn
field_482,wheat
field_483,wheat
field_484,corn
field_485,corn
field_486,corn
field_487,corn
field_488,corn
field_489,corn
field_490,corn
field_491,corn
field_492,corn
field_493,corn
field_494,corn
field_495,corn
field_496,wheat
field_497,wheat
field_498,corn
field_499,wheat
field_500,corn
field_501,corn
field_502,corn
field_503,wheat
field_504,wheat
field_505,corn
field_506,wheat
field_507,corn
field_508,corn
field_509,corn
field_510,wheat
field_511,corn
field_512,corn
field_513,corn
field_514,corn
field_515,corn
field_516,rapeseed
field_517,corn
field_518,wheat
field_519,corn
field_520,corn
field_521,corn
field_522,corn
field_523,wheat
field_524,wheat
field_525,corn
field_526,wheat
field_527,corn
field_528,wheat
field_529,corn
field_530,wheat
field_531,corn
field_532,wheat
field_533,corn
field_534,wheat
field_535,wheat
field_536,wheat
field_537,wheat
field_538,corn
field_539,corn
field_540,corn
field_541,corn
field_542,corn
field_543,wheat
field_544,wheat
field_545,corn
field_546,wheat
field_547,wheat
field_548,corn
field_549,corn
field_550,corn
field_551,corn
field_552,wheat
field_553,corn
field_554,wheat
field_555,corn
field_556,corn
field_557,wheat
field_558,corn
field_559,corn
field_560,corn
field_561,corn
field_562,corn
field_563,wheat
field_564,corn
field_565,corn
field_566,corn
field_567,corn
field_568,corn
field_569,wheat
field_570,corn
field_571,corn
field_572,rapeseed
field_573,corn
field_574,corn
field_575,corn
field_576,corn
field_577,corn
field_578,rapeseed
field_579,corn
field_580,corn
field_581,corn
field_582,corn
field_583,corn
field_584,wheat
field_585,corn
field_586,corn
field_587,corn
field_588,wheat
field_589,corn
field_590,wheat
field_591,corn
field_592,wheat
field_593,corn
field_594,corn
field_595,wheat
field_596,wheat
field_597,corn
field_598,corn
field_599,corn
field_600,wheat
field_601,corn
field_602,wheat
field_603,wheat
field_604,corn
field_605,wheat
field_606,wheat
field_607,wheat
field_608,corn
field_609,corn
field_610,corn
field_611,corn
field_612,wheat
field_613,corn
field_614,corn
field_615,corn
field_616,corn
field_617,corn
field_618,wheat
field_619,corn
field_620,corn
field_621,corn
field_622,wheat
field_623,corn
field_624,corn
field_625,corn
field_626,corn
field_627,corn
field_628,corn
field_629,corn
field_630,wheat
field_631,corn
field_632,wheat
field_633,corn
field_634,corn
field_635,rapeseed
field_636,corn
field_637,corn
field_638,wheat
field_639,corn
field_640,corn
field_641,corn
field_642,rapeseed
field_643,corn
field_644,wheat
field_645,wheat
field_646,corn
field_647,wheat
field_648,wheat
field_649,corn
field_650,wheat
field_651,wheat
field_652,corn
field_653,wheat
field_654,wheat
field_655,corn
field_656,corn
field_657,wheat
field_658,corn
field_659,wheat
field_660,corn
field_661,wheat
field_662,corn
field_663,wheat
field_664,wheat
field_665,wheat
field_666,corn
field_667,wheat
field_668,corn
field_669,wheat
field_670,wheat
field_671,wheat
field_672,wheat
field_673,corn
field_674,corn
field_675,corn
field_676,corn
field_677,corn
field_678,corn
field_679,corn
field_680,corn
field_681,corn
field_682,corn
field_683,wheat
field_684,wheat
field_685,corn
field_686,corn
field_687,corn
field_688,corn
field_689,wheat
field_690,corn
field_691,wheat
field_692,wheat
field_693,corn
field_694,corn
field_695,corn
field_696,wheat
field_697,corn
field_698,corn
field_699,wheat
field_700,corn
field_701,wheat
field_702,corn
field_703,corn
field_704,corn
field_705,corn
field_706,wheat
field_707,corn
field_708,corn
field_709,corn
field_710,wheat
field_711,corn
field_712,corn
field_713,wheat
field_714,corn
field_715,wheat
field_716,wheat
field_717,corn
field_718,corn
field_719,corn
field_720,corn
field_721,corn
field_722,corn
field_723,wheat
field_724,corn
field_725,corn
field_726,corn
field_727,corn
field_728,wheat
field_729,corn
field_730,wheat
field_731,wheat
field_732,wheat
field_733,wheat
field_734,wheat
field_735,corn
field_736,corn
field_737,corn
field_738,corn
field_739,wheat
field_740,corn
field_741,corn
field_742,wheat
field_743,corn
field_744,wheat
field_745,corn
field_746,wheat
field_747,wheat
field_748,corn
field_749,corn
field_750,corn
field_751,wheat
field_752,corn
field_753,corn
field_754,corn
field_755,corn
field_756,wheat
field_757,corn
field_758,wheat
field_759,wheat
field_760,corn
field_761,corn
field_762,corn
field_763,corn
field_764,corn
field_765,corn
field_766,corn
field_767,corn
field_768,wheat
field_769,corn
field_770,wheat
field_771,corn
field_772,wheat
field_773,corn
field_774,corn
field_775,corn
field_776,corn
field_777,rapeseed
field_778,corn
field_779,corn
field_780,corn
field_781,wheat
field_782,corn
field_783,wheat
field_784,wheat
field_785,corn
field_786,wheat
field_787,corn
field_788,wheat
field_789,corn
field_790,wheat
field_791,wheat
field_792,wheat
field_793,corn
field_794,corn
field_795,corn
field_796,corn
field_797,corn
field_798,corn
field_799,wheat
field_800,corn
field_801,wheat
field_802,corn
field_803,corn
field_804,wheat
field_805,wheat
field_806,wheat
field_807,corn
field_808,corn
field_809,corn
field_810,corn
field_811,corn
field_812,corn
field_813,corn
field_814,wheat
field_815,corn
field_816,wheat
field_817,rapeseed
field_818,wheat
field_819,corn
field_820,corn
field_821,corn
field_822,corn
field_823,corn
field_824,rapeseed
field_825,corn
field_826,wheat
field_827,corn
field_828,corn
field_829,corn
field_830,corn
field_831,corn
field_832,wheat
field_833,corn
field_834,corn
field_835,corn
field_836,corn
field_837,corn
field_838,corn
field_839,corn
field_840,wheat
field_841,corn
field_842,corn
field_843,corn
field_844,corn
field_845,rapeseed
field_846,corn
field_847,corn
field_848,corn
field_849,wheat
field_850,corn
field_851,wheat
field_852,corn
field_853,corn
field_854,wheat
field_855,wheat
field_856,corn
field_857,corn
field_858,wheat
field_859,corn
field_860,wheat
field_861,wheat
field_862,corn
field_863,corn
field_864,corn
field_865,rapeseed
field_866,corn
field_867,wheat
field_868,corn
field_869,corn
field_870,corn
field_871,corn
field_872,corn
field_873,corn
field_874,wheat
field_875,corn
field_876,corn
field_877,corn
field_878,corn
field_879,corn
field_880,corn
field_881,corn
field_882,corn
field_883,wheat
field_884,corn
field_885,corn
field_886,wheat
field_887,corn
field_888,corn
field_889,corn
field_890,corn
field_891,corn
field_892,corn
field_893,corn
field_894,corn
field_895,wheat
field_896,corn
field_897,wheat
field_898,wheat
field_899,wheat
field_900,corn
field_901,corn
field_902,corn
field_903,wheat
field_904,corn
field_905,wheat
field_906,wheat
field_907,corn
field_908,corn
field_909,corn
field_910,wheat
field_911,corn
field_912,corn
field_913,corn
field_914,corn
field_915,corn
field_916,corn
field_917,wheat
field_918,wheat
field_919,corn
field_920,wheat
field_921,corn
field_922,corn
field_923,wheat
field_924,wheat
field_925,corn
field_926,corn
field_927,corn
field_928,wheat
field_929,corn
field_930,wheat
field_931,corn
field_932,corn
field_933,corn
field_934,wheat
field_935,wheat
field_936,wheat
field_937,rapeseed
field_938,corn
field_939,corn
field_940,wheat
field_941,rapeseed
field_942,corn
field_943,wheat
field_944,wheat
field_945,wheat
field_946,corn
field_947,corn
field_948,corn
field_949,corn
field_950,corn
field_951,corn
field_952,corn
field_953,corn
field_954,rapeseed
field_955,wheat
field_956,corn
field_957,wheat
field_958,corn
field_959,corn
field_960,corn
field_961,wheat
field_962,corn
field_963,corn
field_964,wheat
field_965,corn
field_966,wheat
field_967,wheat
field_968,corn
field_969,wheat
field_970,wheat
field_971,corn
field_972,wheat
field_973,corn
field_974,wheat
field_975,corn
field_976,corn
field_977,wheat
field_978,corn
field_979,wheat
field_980,corn
field_981,corn
field_982,wheat
field_983,corn
field_984,wheat
field_985,wheat
field_986,wheat
field_987,corn
field_988,corn
field_989,wheat
field_990,corn
field_991,wheat
field_992,corn
field_993,corn
field_994,corn
field_995,corn
field_996,corn
field_997,wheat
field_998,wheat
field_999,corn
field_1000,corn
field_1001,corn
field_1002,wheat
field_1003,wheat
field_1004,corn
field_1005,corn
field_1006,corn
field_1007,corn
field_1008,wheat
field_1009,wheat
field_1010,corn
field_1011,corn
field_1012,corn
field_1013,wheat
field_1014,rapeseed
field_1015,wheat
field_1016,corn
field_1017,corn
field_1018,wheat
field_1019,corn
field_1020,wheat
field_1021,wheat
field_1022,corn
field_1023,wheat
field_1024,wheat
field_1025,corn
field_1026,wheat
field_1027,corn
field_1028,corn
field_1029,corn
field_1030,corn
field_1031,rapeseed
field_1032,corn
field_1033,corn
field_1034,corn
field_1035,wheat
field_1036,rapeseed
field_1037,corn
field_1038,corn
field_1039,corn
field_1040,wheat
field_1041,corn
field_1042,corn
field_1043,wheat
field_1044,corn
field_1045,corn
field_1046,corn
field_1047,corn
field_1048,corn
field_1049,corn
field_1050,corn
field_1051,wheat
field_1052,wheat
field_1053,corn
field_1054,corn
field_1055,corn
field_1056,corn
field_1057,wheat
field_1058,corn
field_1059,corn
field_1060,corn
field_1061,wheat
field_1062,corn
field_1063,wheat
field_1064,wheat
field_1065,corn
field_1066,corn
field_1067,corn
field_1068,wheat
field_1069,corn
field_1070,rapeseed
field_1071,corn
field_1072,corn
field_1073,corn
field_1074,corn
field_1075,corn
field_1076,corn
field_1077,wheat
field_1078,wheat
field_1079,wheat
field_1080,corn
field_1081,corn
field_1082,corn
field_1083,corn
field_1084,corn
field_1085,corn
field_1086,wheat
field_1087,wheat
field_1088,corn
field_1089,corn
field_1090,corn
field_1091,corn
field_1092,wheat
field_1093,wheat
field_1094,corn
field_1095,wheat
field_1096,corn
field_1097,corn
field_1098,wheat
field_1099,corn
field_1100,corn
field_1101,corn
field_1102,wheat
field_1103,wheat
field_1104,corn
field_1105,corn
field_1106,corn
field_1107,corn
field_1108,wheat
field_1109,corn
field_1110,corn
field_1111,wheat
field_1112,wheat
field_1113,corn
field_1114,wheat
field_1115,rapeseed
field_1116,corn
field_1117,corn
field_1118,corn
field_1119,corn
field_1120,wheat
field_1121,wheat
field_1122,corn
field_1123,corn
field_1124,corn
field_1125,wheat
field_1126,wheat
field_1127,corn
field_1128,wheat
field_1129,corn
field_1130,corn
field_1131,corn
field_1132,corn
field_1133,wheat
field_1134,wheat
field_1135,corn
field_1136,corn
field_1137,corn
field_1138,wheat
field_1139,corn
field_1140,wheat
field_1141,corn
field_1142,wheat
field_1143,wheat
field_1144,wheat
field_1145,wheat
field_1146,wheat
field_1147,corn
field_1148,wheat
field_1149,wheat
field_1150,wheat
field_1151,corn
field_1152,wheat
field_1153,wheat
field_1154,corn
field_1155,wheat
field_1156,rapeseed
field_1157,wheat
field_1158,corn
field_1159,wheat
field_1160,wheat
field_1161,corn
field_1162,corn
field_1163,corn
field_1164,corn
field_1165,wheat
field_1166,corn
field_1167,corn
field_1168,wheat
field_1169,corn
field_1170,corn
field_1171,wheat
field_1172,wheat
field_1173,wheat
field_1174,corn
field_1175,wheat
field_1176,corn
field_1177,corn
field_1178,wheat
field_1179,wheat
field_1180,corn
field_1181,wheat
field_1182,wheat
field_1183,corn
field_1184,corn
field_1185,corn
field_1186,wheat
field_1187,corn
field_1188,corn
field_1189,corn
field_1190,corn
field_1191,corn
field_1192,corn
field_1193,corn
field_1194,wheat
field_1195,corn
field_1196,corn
field_1197,corn
field_1198,corn
field_1199,corn
field_1200,corn
field_1201,wheat
field_1202,corn
field_1203,corn
field_1204,corn
field_1205,wheat
field_1206,corn
field_1207,wheat
field_1208,corn
field_1209,corn
field_1210,wheat
field_1211,corn
field_1212,corn
field_1213,wheat
field_1214,rapeseed
field_1215,corn
field_1216,wheat
field_1217,corn
field_1218,wheat
field_1219,corn
field_1220,corn
field_1221,corn
field_1222,corn
field_1223,rapeseed
field_1224,corn
field_1225,wheat
field_1226,wheat
field_1227,corn
field_1228,corn
field_1229,corn
field_1230,corn
field_1231,corn
field_1232,corn
field_1233,corn
field_1234,corn
field_1235,wheat
field_1236,corn
field_1237,wheat
field_1238,wheat
field_1239,corn
field_1240,corn
field_1241,wheat
field_1242,corn
field_1243,wheat
field_1244,corn
field_1245,wheat
field_1246,wheat
field_1247,corn
field_1248,corn
field_1249,corn
field_1250,wheat
field_1251,corn
field_1252,wheat
field_1253,rapeseed
field_1254,wheat
field_1255,corn
field_1256,corn
field_1257,corn
field_1258,corn
field_1259,wheat
field_1260,corn
field_1261,corn
field_1262,corn
field_1263,corn
field_1264,corn
field_1265,wheat
field_1266,corn
field_1267,wheat
field_1268,corn
field_1269,wheat
field_1270,corn
field_1271,corn
field_1272,corn
field_1273,corn
field_1274,corn
field_1275,corn
field_1276,corn
field_1277,corn
field_1278,corn
field_1279,corn
field_1280,corn
field_1281,corn
field_1282,wheat
field_1283,corn
field_1284,corn
field_1285,wheat
field_1286,corn
field_1287,corn
field_1288,corn
field_1289,corn
field_1290,wheat
field_1291,wheat
field_1292,wheat
field_1293,wheat
field_1294,corn
field_1295,corn
field_1296,wheat
field_1297,wheat
field_1298,corn
field_1299,corn
field_1300,corn
field_1301,corn
field_1302,wheat
field_1303,corn
field_1304,corn
field_1305,wheat
field_1306,wheat
field_1307,corn
field_1308,wheat
field_1309,rapeseed
field_1310,corn
field_1311,wheat
field_1312,corn
field_1313,wheat
field_1314,wheat
field_1315,corn
field_1316,corn
field_1317,corn
field_1318,corn
field_1319,corn
field_1320,corn
field_1321,wheat
field_1322,wheat
field_1323,wheat
field_1324,corn
field_1325,wheat
field_1326,wheat
field_1327,wheat
field_1328,corn
field_1329,corn
field_1330,corn
field_1331,corn
field_1332,corn
field_1333,corn
field_1334,corn
field_1335,corn
field_1336,wheat
field_1337,wheat
field_1338,wheat
field_1339,wheat
field_1340,corn
field_1341,wheat
field_1342,wheat
field_1343,corn
field_1344,corn
field_1345,corn
field_1346,corn
field_1347,wheat
field_1348,corn
field_1349,corn
field_1350,wheat
field_1351,corn
field_1352,corn
field_1353,corn
field_1354,wheat
field_1355,wheat
field_1356,corn
field_1357,corn
field_1358,corn
field_1359,wheat
field_1360,corn
field_1361,corn
field_1362,wheat
field_1363,corn
field_1364,corn
field_1365,corn
field_1366,corn
field_1367,corn
field_1368,corn
field_1369,wheat
field_1370,corn
field_1371,corn
field_1372,wheat
field_1373,wheat
field_1374,wheat
field_1375,corn
field_1376,corn
field_1377,wheat
field_1378,corn
field_1379,corn
field_1380,wheat
field_1381,wheat
field_1382,corn
field_1383,corn
field_1384,corn
field_1385,corn
field_1386,wheat
field_1387,corn
field_1388,wheat
field_1389,corn
field_1390,wheat
field_1391,corn
field_1392,wheat
field_1393,wheat
field_1394,corn
field_1395,wheat
field_1396,corn
field_1397,corn
field_1398,corn
field_1399,wheat
field_1400,wheat
field_1401,corn
field_1402,wheat
field_1403,corn
field_1404,corn
field_1405,wheat
field_1406,corn
field_1407,corn
field_1408,wheat
field_1409,wheat
field_1410,corn
field_1411,corn
field_1412,corn
field_1413,wheat
field_1414,wheat
field_1415,corn
field_1416,corn
field_1417,wheat
field_1418,wheat
field_1419,corn
field_1420,corn
field_1421,corn
field_1422,corn
field_1423,wheat
field_1424,corn
field_1425,corn
field_1426,corn
field_1427,corn
field_1428,corn
field_1429,corn
field_1430,wheat
field_1431,corn
field_1432,corn
field_1433,wheat
field_1434,wheat
field_1435,corn
field_1436,wheat
field_1437,corn
field_1438,corn
field_1439,corn
field_1440,rapeseed
field_1441,corn
field_1442,corn
field_1443,corn
field_1444,corn
field_1445,corn
field_1446,corn
field_1447,corn
field_1448,corn
field_1449,corn
field_1450,wheat
field_1451,wheat
field_1452,wheat
field_1453,corn
field_1454,wheat
field_1455,corn
field_1456,wheat
field_1457,corn
field_1458,wheat
field_1459,corn
field_1460,corn
field_1461,corn
field_1462,corn
field_1463,wheat
field_1464,corn
field_1465,wheat
field_1466,wheat
field_1467,wheat
field_1468,wheat
field_1469,corn
field_1470,corn
field_1471,corn
field_1472,corn
field_1473,corn
field_1474,corn
field_1475,corn
field_1476,wheat
field_1477,corn
field_1478,corn
field_1479,corn
field_1480,wheat
field_1481,wheat
field_1482,wheat
field_1483,corn
field_1484,corn
field_1485,corn
field_1486,corn
field_1487,corn
field_1488,corn
field_1489,corn
field_1490,corn
field_1491,corn
field_1492,wheat
field_1493,corn
field_1494,wheat
field_1495,wheat
field_1496,wheat
field_1497,rapeseed
field_1498,wheat
field_1499,corn
field_1500,rapeseed
field_1501,wheat
field_1502,corn
field_1503,wheat
field_1504,corn
field_1505,wheat
field_1506,corn
field_1507,wheat
field_1508,wheat
field_1509,corn
field_1510,wheat
field_1511,wheat
field_1512,corn
field_1513,corn
field_1514,wheat
field_1515,corn
field_1516,corn
field_1517,corn
field_1518,corn
field_1519,wheat
field_1520,wheat
field_1521,wheat
field_1522,corn
field_1523,corn
field_1524,wheat
field_1525,corn
field_1526,wheat
field_1527,corn
field_1528,corn
field_1529,wheat
field_1530,corn
field_1531,corn
field_1532,corn
field_1533,rapeseed
field_1534,corn
field_1535,corn
field_1536,corn
field_1537,wheat
field_1538,corn
field_1539,corn
field_1540,corn
field_1541,corn
field_1542,corn
field_1543,corn
field_1544,wheat
field_1545,wheat
field_1546,corn
field_1547,corn
field_1548,corn
field_1549,wheat
field_1550,corn
field_1551,wheat
field_1552,corn
field_1553,corn
field_1554,corn
field_1555,wheat
field_1556,corn
field_1557,corn
field_1558,corn
field_1559,corn
field_1560,corn
field_1561,corn
field_1562,wheat
field_1563,corn
field_1564,corn
field_1565,corn
field_1566,wheat
field_1567,corn
field_1568,wheat
field_1569,wheat
field_1570,corn
field_1571,corn
field_1572,corn
field_1573,wheat
field_1574,wheat
field_1575,corn
field_1576,wheat
field_1577,wheat
field_1578,wheat
field_1579,corn
field_1580,corn
field_1581,corn
field_1582,corn
field_1583,wheat
field_1584,corn
field_1585,corn
field_1586,wheat
field_1587,corn
field_1588,corn
field_1589,corn
field_1590,corn
field_1591,rapeseed
field_1592,corn
field_1593,corn
field_1594,wheat
field_1595,wheat
field_1596,corn
field_1597,corn
field_1598,wheat
field_1599,wheat
field_1600,wheat
field_1601,wheat
field_1602,corn
field_1603,corn
field_1604,wheat
field_1605,corn
field_1606,corn
field_1607,corn
field_1608,corn
field_1609,corn
field_1610,corn
field_1611,corn
field_1612,corn
field_1613,wheat
field_1614,wheat
field_1615,wheat
field_1616,corn
field_1617,wheat
field_1618,wheat
field_1619,corn
field_1620,corn
field_1621,wheat
field_1622,corn
field_1623,corn
field_1624,corn
field_1625,corn
field_1626,wheat
field_1627,corn
field_1628,wheat
field_1629,wheat
field_1630,corn
field_1631,corn
field_1632,corn
field_1633,wheat
field_1634,corn
field_1635,wheat
field_1636,wheat
field_1637,wheat
field_1638,corn
field_1639,corn
field_1640,corn
field_1641,corn
field_1642,corn
field_1643,corn
field_1644,corn
field_1645,corn
field_1646,corn
field_1647,corn
field_1648,corn
field_1649,corn
field_1650,wheat
field_1651,corn
field_1652,corn
field_1653,wheat
field_1654,corn
field_1655,wheat
field_1656,wheat
field_1657,corn
field_1658,corn
field_1659,corn
field_1660,corn
field_1661,corn
field_1662,corn
field_1663,corn
field_1664,wheat
field_1665,corn
field_1666,corn
field_1667,corn
field_1668,wheat
field_1669,corn
field_1670,wheat
field_1671,corn
field_1672,wheat
field_1673,wheat
field_1674,wheat
field_1675,corn
field_1676,rapeseed
field_1677,corn
field_1678,wheat
field_1679,wheat
field_1680,wheat
field_1681,corn
field_1682,corn
field_1683,corn
field_1684,wheat
field_1685,corn
field_1686,wheat
field_1687,corn
field_1688,corn
field_1689,corn
field_1690,corn
field_1691,wheat
field_1692,wheat
field_1693,corn
field_1694,corn
field_1695,wheat
field_1696,wheat
field_1697,corn
field_1698,corn
field_1699,corn
field_1700,wheat
field_1701,wheat
field_1702,corn
field_1703,corn
field_1704,wheat
field_1705,wheat
field_1706,corn
field_1707,corn
field_1708,corn
field_1709,wheat
field_1710,wheat
field_1711,wheat
field_1712,corn
field_1713,corn
field_1714,corn
field_1715,corn
field_1716,wheat
field_1717,corn
field_1718,corn
field_1719,wheat
field_1720,corn
field_1721,corn
field_1722,corn
field_1723,corn
field_1724,corn
field_1725,corn
field_1726,corn
field_1727,corn
field_1728,corn
field_1729,wheat
field_1730,corn
field_1731,wheat
field_1732,wheat
field_1733,corn
field_1734,corn
field_1735,wheat
field_1736,wheat
field_1737,corn
field_1738,corn
field_1739,corn
field_1740,wheat
field_1741,corn
field_1742,corn
field_1743,wheat
field_1744,wheat
field_1745,corn
field_1746,corn
field_1747,wheat
field_1748,wheat
field_1749,corn
field_1750,corn
field_1751,corn
field_1752,corn
field_1753,corn
field_1754,wheat
field_1755,corn
field_1756,corn
field_1757,corn
field_1758,corn
field_1759,corn
field_1760,corn
field_1761,corn
field_1762,wheat
field_1763,rapeseed
field_1764,wheat
field_1765,wheat
field_1766,wheat
field_1767,wheat
field_1768,corn
field_1769,corn
field_1770,wheat
field_1771,corn
field_1772,corn
field_1773,corn
field_1774,corn
field_1775,corn
field_1776,corn
field_1777,corn
field_1778,corn
field_1779,wheat
field_1780,corn
field_1781,corn
field_1782,corn
field_1783,corn
